rating,title,text,images,asin,item_id,user_id,timestamp,helpful_vote,verified_purchase
5.0,Lovely starter kit,My mom loved this. She only wished the sizes were larger,[],B07H8PJ7DB,B07H8PJ7DB,AFH6CETRHLL7IFWB5FBOMK5GVVDA,1547377728880,7,True
4.0,Doesn't work,"I have used it about four times in the months and it was ok. Not much of a difference in using a regular wet brush. I tried to use it today but it doesnt work at all. Not the batteries. Nothing is stuck. Just doesn't work. I missed the return deadline which fell during my week on vacation. Brush was home since i didnt bother bringing it. Now im stuck with a $20 brush that doesn't do anything. Smh. So disappointed.<br /><br />Update: the company did reach out to me after review to fix the issue. I updated the stars because of customer service, not product.",[],B07LD4RN1Y,B07LD4RN1Y,AF3NOEVMHNBXGBCSCCOJNSVTSKGA,1573083049079,0,True
3.0,158 F seemed to be the best temperature,"The package states that the beans were manufactured on 1/29/2021 and expire 1/28/2024. I did find that the was cracked at some times while using, which surprised me because the strip wasn't too thin at all with good edges and wasn't too cool. But the biggest surprise to me was that it was at the correct consistency at 158 vs 130 like the bag advertises.<br />The main ingredient of this product is pine resin and I could smell the pine in the beans as soon as they began melting.",[],B08VDCWKHV,B08VDCWKHV,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1619832904363,0,False
5.0,Great Skincare Tool,"This is definitely good quality! The roller itself has a cooling effect when applied on the skin, even without any skin care product. Instructions are easy to read/follow.",[],B0BVM6DL7C,B0BVM6DL7C,AEO4JXUSYJATKLJGXLG4Z4DWPMWQ,1678418562978,0,False
5.0,Very nice. Soft and easily removes my eye makeup,Very nice.  Soft and easily removes my eye makeup.,[],B00LWHUJLU,B00LWHUJLU,AEPLP4PZGAEWAH2APJUZXTD7NMAQ,1473980331000,0,True
1.0,Horrible,"This was such a horrible experience. While in the shower I tried to squeeze the scrub out of this tube, and I really had to wrestle with it. I was twisting and bending the tube, but the scrub is much too thick for the small opening. It smells nice and I was really looking forward to it, but even after removing the whole cap, it took much to long to get enough of it out for my legs. This formula is also way to oily and slippery. Not only does it leave the shower extremely slippery, but it also leaves your skin saturated with an oily residue. I never experience this with my regular scrub. I won't be buying this in the future.",[],B07PZ8KDHY,B07PZ8KDHY,AGWJ6THRBN2L7LOFRGT5VEBRM3OA,1606849091854,1,False
5.0,Tape and remove,Tape keeps cuticles unharmed while taking off gel polish.,[],B09Y1Z581L,B09Y1Z581L,AG2FCYHR5XR7WXHGWQI3CSSBUASQ,1659661901749,0,False
5.0,Great set!,"I bought this set because it contains that little hair brush and I thought it would be perfect for a toddler. I was right - I absolutely love these brushes! I will use the big one for myself - it is very nicely made of bamboo and it has a beautiful design! The small one is soft and it's perfect for my little one's hair! It's made from environment-friendly materials and it feels awesome to the touch! I also liked the fact that it came nicely wrapped in a box, so it would make an absolutely perfect gift!  Very happy with the purchase!",[],B0182PKATA,B0182PKATA,AEKPNRBHUBWZECPOSQYMFX6B5N3A,1480977739000,0,False
3.0,Its okay. More gold then photo,More golden in color and it losses shape after a few wears,[],B00HFXW43G,B0BR8B5BK5,AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,1524785917733,0,True
4.0,Works in a hot Houston summer,"I wasn't sure if this would work, but I decided to give it a try. It kept me dry and odor-free all day.<br /><br />The only negative is that it feels a bit waxy when you apply it. Once it is on you don't notice it.<br /><br />This is a great solution if you are looking for a natural product.",[],B086M7FJ8G,B086M7FJ8G,AFWBLJNGV5OEUKBNXAEMPMNGLJWQ,1599251867336,0,False
3.0,"These work really well, the only problem is that ...","These work really well, the only problem is that they're very small. They only work if you have small fingers. My fingers are average sized but these are not wide enough for me so I have to put extra acrylic on the sides of my nails and try and blend it in",[],B0095XAX00,B0095XAX00,AGKB2D3POGXNTWJMPIPBMPFT4AFA,1449197559000,7,True
5.0,otherwise it is AMAZING!! VERY ROARING 20'S,Will need sized to each person....can be gently bent to do this....otherwise it is AMAZING!! VERY ROARING 20'S!!,[],B00KUQFY3C,B00KUQFY3C,AFQU63FV7BOHXC6MXUSPMZQSEG2A,1419032406000,0,True
5.0,Really Nice,These bottles are very good quality. All in perfect working order. They’re a great buy for the price.,[],B08693T3XR,B08693T3XR,AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,1594317135059,0,False
5.0,Love this!,Stays on 5 days or more even with washing your face!,[],B00EEN2HCS,B0BM4GX6TT,AHAN2RL7M6NGCRBUUYINL3SCNUAQ,1557617431593,1,True
5.0,"Great instructions, don’t forget to buy the gel color.","This will actually be my third gel kit, as the others have failed to meet my expectations. This kit is about as close as you get to salon quality. The light worked well and cured the gel polish as expected. The instructions were top notch, giving you precise directions on exactly what to do. This particular kit comes with most the items you need. The items not included are - nail file, buffer, and most importantly the actual gel color. I wasn’t able to test their polish out as I didn’t realize this didn’t come with a color. However I have other gel brands and the red I chose worked with this set. I followed the instructions using all the supplies from the kit except the color and I’m very pleased with the result. I would recommend this over other brands offered at your local general stores.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61FUZ6IsE7L.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61FUZ6IsE7L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61FUZ6IsE7L._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71snmveCodL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71snmveCodL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71snmveCodL._SL256_.jpg'}]",B078XKTZHV,B0BC273JJR,AHHWCYE6JF6MMRDKHOGRTNAUOMPA,1596134807613,0,False
5.0,Great Scent,This calming oil is moisturizing and has a great scent. I use it night after washing my face. It feels good going on and isn't greasy.,[],B07PRDZ2BH,B07PRDZ2BH,AG3LFN3BICH2V5RPI2XFRKQSEDZA,1593242789077,0,False
4.0,Battery Operated! Fun but limited!,"I honestly didn’t know this I battery operated when I requested this through Vine, have I known that I will not get it. The product is good and is fun to use with my niece when I have them with me.<br />The foot spa is easy to operate and makes your little girl feel extra special.<br />The items that comes with it is cute BUT the slippers are super thin/flimsy and slippery so be very careful if you plan to use them around wet areas/tile floors.<br />This uses a battery and will cost you more than the unit over time, if you use the rechargeable kind then you may not be able to use it longer (spa time wise)<br />Overall the product is good and exactly as described!",[],B0912BNP4J,B0912BNP4J,AGZYMSCZZ5SPWHX5AVWTP64TY7AA,1637016949727,0,False
5.0,Would Purchase Again,very moisturizing and nourishing on the skin...gentle...it penetrates the skin instead of just layering on top. I only wish it came in a larger bottle for the price,[],B00MQ6BE92,B00MQ6BE92,AEKYNYZ3RRB5SWW2ZGP5WQAL6AJQ,1482944345000,0,True
2.0,Two Stars,I think this smelled like old lady.  I regifted to an old person.,[],B00XYLCG72,B00XYLBKF6,AGFWW2ZMUQ4N6AYBNZC5T2VOHVMA,1518381923198,0,True
5.0,Lovely,This set is so girly! Lovely! I really like every shade in it! The colors are pigmented and opaque.. maybe not so much the pink one but you can apply 2 or 3 coats and get full opacity. I really dig this set!,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/710TLnf-bdL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/710TLnf-bdL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/710TLnf-bdL._SL256_.jpg'}]",B08NFC4GJN,B08NFC4GJN,AFLI33M7ADMQ2B3DSIJLODWUHTAA,1608729586300,0,False
5.0,Five Stars,Cleans beard and smells amazing,[],B01CDEJ1H8,B01CDEJ1H8,AFWRGOGF4AI2IHRX7KZ2IYL63RXA,1483565692000,0,True
5.0,FINALLY Truly Nice Toenail Clippers & Bonuses,"I don't know about you, but our household goes through nail clippers fast.  Most of the time they don't cut right, or they just don't last.  Toenail clippers- well it is even harder to find a decent pair.  Let's see how this set measured up for us..<br /><br />WHAT IS THIS NAIL CLIPPER SET LIKE?<br />This set comes with a hefty set of nail clippers.  It says it is for fingernails and toenails.  More on that in a minute.  The clipper comes with a catch all for the clippings.  It also comes with a faux leather snap shut case that also houses a nail file.<br /><br />HOW DO THESE CLIPPER PERFORM?<br />These clippers are surprinsingly nice.  I tried them on both finger and toe nails and they worked very well.  I did not get any ragged edges, or dull bent nails or anything else that I usually have problems with regarding most clippers.  I did even have good results on the thickest nail which is on the largest toe.<br /><br />WHO MIGHT NOT BENEFIT BY THESE CLIPPERS?'<br />The only person I would think would not benefit from these are those who deal with very thick elderly nails.  Those need special clippers.<br /><br />THE NAIL FILE<br />The nail file is nice, very fine grade of file, this files nails decently.  The tip is not overly great at cleaning under the nail but it works okay.<br /><br />THE BOTTOM LINE<br />This nail clipper seems to work well on finger and toe nails not having any trouble with ragged edges or dull bending of nails.  The enclosed case is great in that it keeps the file and clippers together.<br /><br />MY RATING<br />FIVE STARS. I like the whole set although the nail file could be a bit better.",[],B07J3GH1W1,B07J3GH1W1,AHMG3ALUBE3FEBHODTBHP5J24YDA,1545168972059,1,False
1.0,Stiff,"Did not care for this scarf , uncomfortable and stiff",[],B074Q2GR3F,B07K5MGRZS,AF7FGCIMNKJJGYWDYASRSFHUFAYA,1573619643486,11,True
5.0,Nice lotion at a great price!,"What a great buy!  I’m constantly putting lotion on my hands, especially during the winter, and keep travel size lotions everywhere.  This lotion comes in the perfect size for my bag, my desk, the night stand, and the car.  The lotion itself has a lovely lavender scent.  It’s not artificial or overwhelming like perfume, but smells botanical, like real lavender.  The lotion has a medium consistency and quickly absorbs, leaving a slight, non-greasy shine on my hands that makes them look less dry.  The scent fades quickly, but my hands feel soft and moisturized for hours...love it!  And, each lotion comes in an unbranded gift box, making them very giftable!","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81aZGUIiZ5L._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81aZGUIiZ5L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81aZGUIiZ5L._SL256_.jpg'}]",B08LPJT4MT,B08LPJT4MT,AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,1617656484881,0,False
3.0,Nothing exceptional,"I saw an ad for this peeling pad and gave it a try. The exfoliating side was the weakest part of it. I felt absolutely no exfoliation, not even a gentle one. Maybe it's because there is so much &#34;formula&#34; on the pad. The smooth side was fine. I used it as per instructions, washed it off, and while my skin felt coated with the solution, it didn't feel exfoliated or renewed. The solution had a nice lemon aroma that I liked (but it may cause allergic reactions in some). It was okay, but I won't buy another because at $7.95 a piece it should be better than just &#34;okay.&#34;",[],B06Y63BPS8,B06Y63BPS8,AERTXO6ACFHEBH65XFIWY3JRBIOQ,1505004315657,3,True
5.0,Roses de Chloe,"Lovely powdery scent , good match for the real thing...",[],B00XYMVBBI,B0773VWSZY,AEHNRIRHKXUWYPIEPZ3HTSJQUAYA,1477082704000,0,True
5.0,Five Stars,Gift,[],B01JIVNJCC,B01JIVNJCC,AHZKDU67XQ6TBVGAGYN42UP6RP3Q,1486352403000,0,True
5.0,A must-have for any wet shaver!,"Right out of the gate, Mitchell's Wool Fat is an amazing shaving soap!  It lathers up well (not any trickier than other tallow-based soaps), clean/mild scent (a classic Ivory/bar soap type smell), protective & very slick!  The slickness is definitely one of my favorite attributes of MWF.  Tallow soaps are generally known for their glide, but the addition of the lanolin in Mitchell's takes it to another level.  The post-shave feel with this soap is hands down the best I've experienced.  Some of my other products are certainly going to sit around now that MWF is in the picture.  Do yourself a favor & add this to your wet shaving stash asap; you won't be disappointed!",[],B001LY7FRK,B001LY7FRK,AEXI2JGZQSXGVLVWPZEJ4YJXRUWA,1454990219000,1,True
5.0,Boar brush and wooden comb,Perfect for everyone and every day use. Love my brush and comb.,[],B071XX8T2N,B071XX8T2N,AGTZRO7SQVTO5PPBGIMQZMACBIGA,1599398653132,0,True
5.0,Best shape for nail files!!,As a licensed Cosmetologist I've used ALOT of files and this shape is the best for when I so nail enhancements because I can get into the cuticle area and ensure it is smooth perfectly with the round side and then the straight side is good for filing the sides and shaping the nails! These are good quality and exactly as I expected!!,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61tStUiPkXL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61tStUiPkXL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61tStUiPkXL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71GPWL9nrjL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71GPWL9nrjL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71GPWL9nrjL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81TswMwvqrL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81TswMwvqrL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81TswMwvqrL._SL256_.jpg'}]",B08C72C56Z,B08C72C56Z,AELRWE7QQJRKDFHDQHVAODTF5FRA,1599273614956,2,False
5.0,A title,"This is excellent stuff! My hair was damaged to heck and back because I've been over bleaching it. After I dyed my hair blue and neon pink, I've tried several color remover methods as well as flat out trying to bleach the color out. The last time I did, my hair got so thin I could literally stretch my hairs and there was a lot of breakage. I tried this aphogee two step treatment and once I washed the protein stuff out of my hair I immediately felt the difference. I think this is the healthiest my hair has felt in years. I didn't know my hair could get so soft and manageable. I'm going to continue to do a treatment once a month as suggested and I've already bought the larger size bottles of this. This brand is a miracle!",[],B00BGFIITI,B00BGFIITI,AFWH7NHDBN6LVMA25GWVHVCYGPEA,1627670699550,4,True
3.0,No more harsh chemicals,I have always hated the smell of acetone nail polish remover. Using such a harsh chemical was never ideal but love changing my nail color every 2 weeks on the dot. I started using more natural make up and hair products so it only makes sense to start using naturals nail products.,[],B01AYTGWA8,B01AYTGWA8,AEF76IBPNAKNVWA3EDI4SYZWNI2Q,1475022603000,0,False
4.0,NEOGEN DERMALOGY REAL CHARCOAL PADS,These NEOGEN DERMALOGY REAL CHARCOAL PADS are easy and convenient to use. They are a nice size and are very moist. One side is exfoliating and the other is more cleansing. They leave my skin feeling clean and hydrated. I don't know how effective they are for drawing out impurities but they do work well for cleansing. I have not experienced any irritation or sensitivity after using these.,[],B07PTQHSQS,B07PTQHSQS,AH5DZ3X7JLNNTZU6QNP72JXJ5NQQ,1580934247253,0,False
5.0,Ear saver,"Great ear saver, keeps the hair back and the mask ear loops off my ears",[],B086YBQ8M7,B086YBQ8M7,AEHWKRPNWNMOAJSMO2F6O7RFRTNA,1597110001800,0,False
4.0,Not what it seems to be Not Good,Don't likee it,[],B083W38T38,B083W38T38,AH5VU7DTJTQKSZF4HOC7JULZR5MA,1595107781159,0,True
4.0,Difficult,"This item does work to produce some pretty nice waves/curls but they're obviously not going to be tight curls either, the best method I saw to keep them is my leave-in conditioner and mousse.<br /><br />Just be aware that there is a steep learning curve with them that I have yet to master, it's a good product but I need practice.",[],B0B3F6CTBH,B0B3F6CTBH,AFTPSFNBKNVMAEXA6Q767A4B65FA,1662299518398,1,False
5.0,Good but not great,"I love the scent. The smells lasts for hours (even over night), but the moisture doesn’t last long. My skin becomes dry after a few hours, especially in the winter. I wouldn’t recommend it if you have dry skin or if your skin needs adequate moisture during the winter.",[],B07DQSRF5P,B07DQSRF5P,AHT35D7SGI4DPYOBZ275BFXH7YYA,1577326060231,0,True
4.0,"Easy to put into the hair, comes with everything you need except pliers.","I purchased these at a discount to try and review; regardless this is my 100% honest opinion. These come as one big grouping rubber banded at the top together. I marked this down a star for two reasons, one I wish the color groupings were banded separately because trying to pick through and find just the one (or ones you want) only made us tangle the hair more and we had to stop and comb it to untangle it. Having them packaged separately instead as one big grouping would have saved us this trouble. The other reason is because the colored crimp rings that come with them has a clear plastic or rubber ring inside them that must be removed for the extension to fit through. The instructions said nothing about this and I was getting frustrated on the first one I did thinking it wasn't going to fit until I knocked that clear inside ring out of the way and then it worked fine. Neither of these are deal breakers for potentially buying these for my teen in the future again, but they would be nice improvements!<br /><br />This came with three colors of crimp beads which is nice for different colors of hair to help blend it into the roots. Everything you need is included except a pair of pliers which most households have in their basic or crafting tool kits. I put one in my teenaged daughters hair to show her how to do it, and after that she found it easy enough to do in both her and other peoples hair. They go in and seem pretty durable since they are synthetic. The color will last longer than a real dye job will. The colors are bright and fun. She has brushed and washed her hair multiple times without any issues with the extension.",[],B00MIH1AIO,B00MIH1AIO,AHN7RHYL4Q44AVXEIW5GHACX2IBA,1465865601000,0,False
1.0,not what it claims to do,nothing special  unfortunately i waited too long to return them ....  no results at all  dont waste your money,[],B01AKTGHFW,B01AKTGHFW,AHGAOIZVODNHYMNCBV4DECZH42UQ,1500768914981,0,True
5.0,Right now it is tied as my favorite retinol product. It beat ROC products for me.,"I received a complimentary bottle of this serum to review on my blog. I really love it. I had finished my old retinol serum, which I liked and was ready to purchase another bottle until I was asked to review this serum on my blog. I like that this product is light. It has the same lightness as OZ Natural's hyaluronic serum. A little goes a long way. Two pumps of the serum is the most you will need. The serum absorbs quickly into the skin. Allow a full minute to go by before you apply another product over it. That initial absorption you see is just ti drying faster on the top layer of skin. It takes about a minute for serums to absorb deeper into the skin. Allowing this time prevent the pilling when you a moisturizer too soon.<br /><br />Give this product about four weeks to see any real results. Retinol products take months of use to see any impact on deeper issue like lines and wrinkles. Initially you will feel a surface difference where skin my feel smoother or even softer. A couple of weeks later you may see some lighter scars fading. If you are battle crow feet apply a little of this serum at the corners of your eyes (don't get the product in eyes though) before you apply your eye cream. The two working together will give you better results.",[],B00NT0AR7E,B00NT0AR7E,AGXWPQTZP4OZ7KTNATRIXYIMLI7Q,1444841644000,0,False
5.0,Good scrubbing performance; nice light scent,"I'm pleased with this face scrub. It hits the right middle ground: not so coarse that you feel as if you're rubbing gravel on your face, but not so fine that there's no scrub action. This provides a good amount of scrubbing but not to the point where it's irritating. It's a medium thick cream consistency that spreads easily. Not much is needed per use.<br /><br />The scent is fairly mild and while you can pick out the eucalyptus scent it's not so strong to be overwhelming, as eucalyptus can sometimes get. The scent does not linger after rinsing.<br /><br />Checks all the right boxes for me for a face scrub. Five stars.",[],B08FCV18Q4,B08FCV18Q4,AG63W2BMC4HRP76AMS36AYY64AHA,1622211391282,0,False
5.0,Great buy,THIS IS A GREAT PRODUCT IVE ONLY BEEN USING IT A SHORT TIME AND IM ALREADY SEEING IMPROVEMENTS IT HAS NO BAD ODER AND EASYTO APPLY I RECEIVED THIS PRODUCT AT A REDUCED OR DISCOUNTED PRICE FOR MY HONEST OPINION AND REVIEW,[],B00VXEQ0WO,B00VXEQ0WO,AENK4YJOU5FULAI7KESLKOFBMU6Q,1465520163000,0,False
3.0,Ita a good buy and cute,I like that it is a good mirror heavy and sturdy,[],B08RY2LML3,B08RY2LML3,AEQG35NGUM33UMWDE6B5FHDJKJGA,1616797804125,0,True
5.0,These work great!,These Daletu Nail Tip Clips work great. I put on the nail and then clipped it to my finger. It helped the nail stay in place while it dried. I think they will be good for other crafty things too.<br /><br />The clips are clear and they are not too tight on the fingers. They come individually packaged. Because they are clear it helps to get the clip in the correct place on the nail.<br /><br />I will be recommending these Daletu Nail Tip Clips to family and friends.,[],B0912VNQRM,B0912VNQRM,AF453YWNMOPDI5XRRVQOIF56NM4Q,1623633511549,1,False
5.0,Great Selection of Reds,"This small set is perfect to add more shades of reds to your collection of gel polishes. Two coats and the color looks rich and vibrant. I also appreciate that it comes with glossy and matte top coats to change it up. I cure the base, color and top coats for 60 seconds each in my UV/LED lamp and it’s lasted for a week without chipping.<br /><br />Thank you for taking the time to read my review and photos of this product.  I hope it has been helpful in providing you with more information.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61KmEZ3cAoL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61KmEZ3cAoL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61KmEZ3cAoL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71-Sb7DoANL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71-Sb7DoANL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71-Sb7DoANL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71zu8hryL+L._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71zu8hryL+L._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71zu8hryL+L._SL256_.jpg'}]",B09JFTQLD5,B09JFTQLD5,AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,1648041667568,0,False
1.0,I had to return this product.  It does not have pigment to it.  I was really disappointed.,I had to return this product.  It does not have pigment to it.  I was really disappointed.,[],B01N9LC44Q,B09Q3X5YWR,AG57OZGAONZLJVGLIFFXXGJD5H7A,1574203614693,0,True
5.0,Perfect to dress up longer hair,"This is a nice set of scrunchies. You get quite a variety of different scrunchies in this. You get some simple ring scrunchies I guess they call them that are my personal favorite, mostly because the colors are absolutely amazing in this trio. Then you get a trio of bunny ear style scrunchies that is also very cute and decorative and lastly a trio of scarf scrunchies that is very decorative as well.<br /><br />In addition you get 7 hair pins to dress up your hair that are very cute. I still have to learn how to use this the right way and make them work in my hair. I have finer hair so these tend to slide out but I know there is a trick to make them stay in place. This is definitely a cute set that is worth getting to dress up your hair.",[],B07VQR3W3Z,B07VQR3W3Z,AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,1586525869655,0,False
5.0,Nice,Sent as a gift. Well received.,[],B07FP64CWL,B07FP64CWL,AHXAL73ZVOLN6QPNGQCZPR777VMQ,1559013238812,0,True
4.0,"Lightweight, Non-greasy, Moisturizing Squalane Oil","This product uses sugar cane instead of olives to create their squalane oil. Resulting in less oiliness while providing superb moisture to those with dry facial skin.<br />I’ve used a squalane “body” products (sugar instead of olive based), with great success. (I have KP and, dry skin in general- helped moisture and clear my KP).<br />Began using this product every night before bed upon arrival.<br />Pro’s<br />-clean ingredients<br />-no fragrance noted<br />-No oily residue on hair or pillow case (when using at night)<br />-Absorbs/sinks into skin within minutes and holds moisture<br />-noticeably smoother skin upon waking<br />-no irritation<br /><br />Con:<br />-Haven’t noticed a reduction in wrinkles (but, to be fair- not been using this long enough to give a final verdict).<br /><br />Verdict:<br />The moisturizing properties alone are a great addition to facial care routine",[],B08RRSPNWV,B08RRSPNWV,AEYZ4OQR4ZXFL4EMBZDIZ4EX7FFA,1618091488688,1,False
1.0,Waste of time and money,I used it and filled l followed instructions.  The tube is small and no results.  Disappointed!,[],B089N21M6F,B089N21M6F,AFJZAILRJPGX4FOJF2C2DXTFVE4A,1630887958139,0,True
4.0,An Eyebrow Pencil That Lasts And Is My Color Match,"I am actually delighted with this eyebrow pencil. It is the color I've been searching for (with a blond gel I use over it), goes on easily and evenly (great applicator), and lasts...even overnight. This is beauty happiness. Thank you, AFY.",[],B078R1YZ3P,B078R1YZ3P,AF3GM772DIBQTKGYGIFKX2QLKU7Q,1550602124050,2,True
3.0,Serum leaves your face pretty tacky but is scentless for those looking for one,"This Vitamin Brightening Ampoule by BE PLAIN is just ok in my eyes. It is pretty much scentless so that is boring but it does come in a beautiful frosted little dropper bottle. The serum is however just ok.<br /><br />The serum is fairly lightweight and absorbs quickly into your skin. The downside with it however is it leaves your skin tacky and that feeling fades but never really fully goes away. There is always a bit of that tacky residue on your skin. I did not notice any significant brightening effects either so it did not come through on that promise either.<br /><br />All in all this is just ok to be honest. I didn't really like how my face felt and it didn't really brighten it either. It does have some ingredients that are good for my face so at least it does some good things for my face even if I don't necessarily like how it feels when it is on, but you can always put another moisturizer on.",[],B083TLNBJJ,B083TLNBJJ,AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,1584971784304,0,False
5.0,Very Pretty Shades!,"These are the perfect colors for my very pale complexion. A little goes a long way, and they blend beautifully.",[],B01N9LC44Q,B09Q3X5YWR,AEVTGRDUCU65AF6PATFZEKSQU3HQ,1608342874210,0,True
5.0,Love them.,Work veey well.,[],B074TCHT5B,B07T7TYRX1,AHVBG5JVZA7TQBMCFRM4BF4T2VUQ,1553671039658,0,True
4.0,Not drying.,This deodorant is thick as some other natural deodorants I’ve used are.<br />You need to warm it up under your pit for awhile before swiping.<br />This deodorant doesn’t have a scent and stays in the tube without making a mess.<br />My only issue with this deodorant is that if I’m sweating my pits do get wet while wearing this deodorant.<br />I don’t stink but I do need to be careful of pitting out.,[],B086M7FJ8G,B086M7FJ8G,AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,1599769286522,0,False
5.0,Very good for the price but kind of flimsy and could ...,Very good for the price but kind of flimsy and could tear easily.  It fits my needs since I will be the only one using it.,[],B008O0ZTPO,B008O0ZTPO,AHBB6JVBXP73SWTRBGORGCKV562Q,1485725980000,0,True
4.0,Good quality,Wish I could have picked the colors (e.g. no need for brown or black).,[],B00O4KW5EQ,B00O4KW5EQ,AG5LZHRB3QPF6TOQFZWUXFE64YVQ,1483813080000,0,True
5.0,"Light curls, smells nice with no frizz","Use this a few times a week in the morning for a little boy with curly locks. Works well. Nice scent, not overpowering. When the curls dry they are soft and springy. No frizz. Super pleased. Great find.",[],B01LYEOHLD,B01LYEOHLD,AEPSOP3NX4X2ZWHQ3BC2MGMPUADA,1629683158581,0,True
5.0,rich shampoo,"This is a very rich thick shampoo.  Salon quality stuff here.  Amazing lather, great scent and rinses super clean.  Works amazing for color treated hair, and perfect from stripped hair.  The conditioner is also incredible. I used some on my beard and it made it amazingly soft and manageable.  I caught heck from my wife as she told me this was to valuable for her hair to waste on my scratchy beard.  Oh well sometimes you can't win.",[],B08RY6S25W,B08RY6S25W,AHX2B4DEER2QR3IU3CCNB3CWC6TA,1621810481066,0,False
5.0,Perfect eyebrow tweezers for my wife,"This is a great set of eyebrow tweezers for my wife.  She is always fine tuning her eyebrows in the passenger seat while we are driving to a party or going out to dinner.  She usually brings some cheapy tweezers and uses the mirror in the visor.  With this little kit, she now has much nicer tweezers and the mirror in the kit.  She can keep the kit in the glove box or her purse so she always has it when she needs it.  Perfect!<br /><br />THE GOOD:<br />* slant tips are better for eyebrow plucking than flat tips<br />* tips are precise, meet together perfectly, and grip hairs well<br />* 2 sizes<br />* attractive purple and orange colors<br />* storage case keeps you from misplacing them and has mirror for working on eyebrows<br />* can be used for splinter or tick removal in a pinch!<br />* reasonable price at around $10 delivered (Amazon Prime)<br /><br />DOWNSIDE:<br />* They have a little elastic band to keep them closed.  If you don't keep the elastic band on them, the case won't close fully.  Case should have been designed to store tweezers open on their side and still allow case to close fully.  Then we wouldn't have to keep that little elastic band.<br /><br />SUMMARY:<br />These work great for my wife and her frequent eyebrow fine tuning!",[],B08BLX72TP,B08BLX72TP,AHNIWV6SX76RSYNUAUSFLYFEWQRA,1604275197897,1,False
2.0,Rash,"I'm bummed, because this seems to be working (eyelashes are way softer and less brittle), but it gave me a rash on my eyelids. I have lupus, and my skin is really sensitive, so this probably won't happen to you.",[],B07GDBN9LB,B07GDBN9LB,AENH6LSB6BM7XLPEYUL43WBOD6JA,1540898485306,0,False
